pos_GOP,pos_NET,phi1_GOP,phi1_NET,phi2_GOP,phi2_NET,phi3_GOP,phi3_NET
98.33328997667138,98.58687,5.023109431032059,5.108031,0.35856879929768315,0.3735919,5.282214087620994,5.3022146
98.35891967583899,98.42859,4.882076403240093,5.0053363,0.36969910361771496,0.4251411,5.346123884367884,5.390958
98.45549342513439,98.64712,5.4186578085053885,6.164097,0.559662828769616,0.6623857,5.337749834737593,5.396329
98.71025375282086,98.88595,5.403246357733202,5.3899164,0.6623836585360804,0.6275213,5.4304657936044425,5.430937
98.57779051506773,98.48177,5.855328002584437,5.980793,0.5527067473530928,0.5699198,5.420495693069094,5.437915
98.78081053508815,98.85817,5.781159732010201,6.003466,0.7299676407102407,0.76384115,5.5831257573575535,5.641159
98.72029260207225,98.72263,5.552618777276725,5.629443,0.687899159559919,0.6971946,5.452320444655332,5.4819717
98.654745854706,98.808495,5.54569327305527,5.660495,0.6936103982554574,0.68932605,5.4043856056010835,5.4102306
98.7265276464182,98.86605,5.841434173941853,5.939267,0.5146307412798347,0.5204599,5.50186920411839,5.521837
98.79144605253467,98.61691,5.694665484375081,5.9024763,0.7061617978583006,0.72628427,5.59075548771464,5.5966797
98.61041852413366,98.61331,5.478335893224763,5.549418,0.5838551473305872,0.5793526,5.404707769249302,5.404026
98.86289751890243,98.99686,5.787415127765764,5.895952,0.8406436042754247,0.8678186,5.566225655061468,5.5591993
98.51790446732448,98.8581,5.786837435032535,5.931924,0.3800134965886293,0.39705682,5.442095300788992,5.465624
98.71707165507539,98.56264,5.543484184089834,5.6305895,0.7437090477158355,0.7761135,5.5004410776911605,5.518989
98.55928648345767,98.698044,5.472410636773642,5.628256,0.5513914719264148,0.61082673,5.431938864280606,5.4642277
98.63307871136949,98.892685,5.656591792423114,5.934124,0.5212612629776933,0.5710714,5.560026209106655,5.603245
98.86532333490294,99.03282,5.947692061936648,6.006485,0.9233109674096317,0.9578688,5.481800701386188,5.4979343
98.72916514342498,98.91637,5.5028742840489,5.5169387,0.7348424868457891,0.72963786,5.442331679377851,5.4596767
98.52237918098494,98.67381,5.480047503760771,5.5238037,0.5698444479295625,0.5928323,5.321027149999601,5.326927
98.78386679330407,98.736595,5.732896181073125,5.852023,0.8235916115255453,0.8171618,5.477202302108693,5.490835
98.81678806941395,98.94408,5.360718403268032,5.332222,0.8269819479819622,0.8275299,5.592392115324239,5.620677
98.66833953682855,98.60266,5.332583583802849,5.3829746,0.6849352619825467,0.70452356,5.452438998167268,5.4518437
99.0319273373392,99.088844,6.114161958279481,6.261753,1.0487819723065968,1.0532391,5.62664497929073,5.649296
98.79053786055528,98.74347,5.947317277388598,6.022148,0.8031400978594303,0.8580079,5.594774183521657,5.627948
98.88346336920303,98.801155,6.184876562601063,0.07892251,0.8881817448420478,0.86193347,5.555230184482821,5.5624514
98.87313008153393,98.86991,5.922211509733718,5.926894,0.7806712741849151,0.81675816,5.729993219435249,5.730485
98.9759610555363,98.903534,6.036982502321163,6.0841894,0.940969117606523,0.9694023,5.586659116032491,5.5934906
98.95026390881746,99.41383,6.004199795246402,6.1003885,0.8781166524231462,0.93522596,5.6696754541139205,5.695715
99.00381448973486,99.11619,6.018754633901047,6.0545464,0.9475088548634911,0.9750979,5.644605908120812,5.6545086
98.9447184760606,99.184784,5.804167205174261,5.893647,1.0253426643214822,1.0556579,5.735607392359926,5.7820024
98.78837770215358,98.61642,5.611949116675587,5.5999336,0.799985843328395,0.81570435,5.490446449192059,5.508359
98.82413015797437,98.8389,6.141027148160433,6.2189617,0.782471545523538,0.78282,5.568465352210845,5.5497103
98.901214878737,99.17472,0.03218286927077129,0.11779547,0.7536756007923144,0.7481849,5.655293665024029,5.678526
98.84925761087341,98.90891,5.946495936812761,6.010739,0.8508276183109991,0.8393183,5.719631890865582,5.74732
98.96604266526377,99.16732,6.184852680888775,0.021626234,0.9304529835055787,0.93204236,5.587013309088142,5.5806494
98.82089229493027,98.9234,5.757762728151421,5.8427296,0.7494742698108403,0.7778368,5.60761754689051,5.617217
98.93731947348172,99.2627,6.096667995826769,6.1672583,0.7355056453478437,0.731354,5.695125866960005,5.7173214
99.07497829263743,99.10287,6.050915915780749,6.1397963,0.9506113759422915,0.95825005,5.647230039913637,5.656927
98.93574991400438,98.89767,0.06805871284857692,0.35495925,0.7867629677230801,0.8234756,5.617563661332565,5.655127
99.00614593422507,98.87119,6.273993231601188,0.19074512,0.9462949006436445,0.967854,5.675523400648693,5.6709237
98.94843657831886,99.09212,0.05272934849454159,0.20266318,0.813278882188821,0.88521266,5.671007723300922,5.7073784
98.77141985312227,98.87718,6.056098527889551,6.156717,0.742035465739412,0.769804,5.588302710611462,5.6051965
99.07659439610467,99.409775,0.42263395662062747,0.8218539,1.0672703084650086,1.1010013,5.747042517764401,5.7976565
99.05737697283777,99.24222,6.137316719101319,6.148013,1.08071368748505,1.054898,5.817902203867471,5.8100863
99.06696434989921,99.04904,0.27598663742213303,0.29903173,1.0510444992951875,1.0529933,5.742715894914125,5.7431593
99.1167685812336,99.33458,0.575894617615596,0.924731,1.0304986872566844,1.1390646,5.858918998203333,5.9211073
99.23158079920083,98.99408,0.41320269264380505,0.476429,1.0773135187227798,1.0743663,5.808573185707234,5.8107367
99.15265717384919,99.12259,0.4979519737961291,0.5498512,1.0377515322605426,1.0485985,5.74746357794182,5.7572784
99.10226932043318,99.25489,0.4482960767299378,0.72338295,0.9939816516780137,1.0568593,5.821105210306434,5.8330603
99.23357210865619,99.54083,0.5084343495443205,0.66490555,1.1146513947681134,1.1400568,5.887141702388095,5.910984
99.32006069352806,99.23272,0.40736130203003934,0.53125095,1.2441730305876255,1.2503747,5.804408548998441,5.826599
99.19708264954717,99.19061,0.4277428081305436,0.46013927,1.025356958278638,1.0225179,5.747174451943099,5.758128
99.18698651033759,99.20007,0.3847791471682813,0.43961954,1.1282222722632511,1.0928004,5.774860170891877,5.774782
99.28325465889044,99.36727,0.38688326449460136,0.44383788,1.172142272349929,1.1582307,5.892210337998823,5.9024925
99.16348073786628,99.24062,0.09386207526103896,0.11581802,1.1246989534345508,1.1651,5.803299480297481,5.806614
99.19982557806036,99.518654,0.44131086839617606,0.5433419,1.138511846647454,1.1690181,5.7915943875182965,5.8201413
99.13319272566446,99.37144,0.1824631319371718,0.20351577,1.0978342203090077,1.1140802,5.756740031620133,5.750821
99.36355400504645,99.430916,0.920266951986776,1.2358047,1.2823369049785611,1.3665723,5.811775364505933,5.858735
99.06110838750932,99.13889,0.42745225354709826,0.5713537,0.9867431187625684,1.0228379,5.743726323574625,5.792395
99.41442021940034,99.33448,0.5326454697134572,0.60313344,1.3086642963175632,1.3400955,5.87964451107956,5.896358
99.17916046399124,99.01179,0.5210759383516856,0.5591583,1.077555342603051,1.0533903,5.758071355457343,5.748145
99.15686140581874,99.01451,0.11457553259583694,0.16081071,1.0406034124455659,1.0233262,5.764053626201715,5.745427
99.62398222963975,99.41083,1.050385844290626,1.1692243,1.3350247107718165,1.3836496,6.059243673037827,6.088419
99.57241984458683,99.554344,0.9102712682219787,0.96216655,1.5529567790629721,1.5473284,6.028474902127681,6.032402
99.38450655641624,99.32229,0.5133401747149304,0.48955727,1.3146653913685549,1.3089921,5.982443705323621,6.004712
99.48267818589606,99.79881,1.11361414004066,1.2329997,1.3990262048277011,1.3884519,5.9704977454816825,6.010702
99.38982024323539,99.39896,0.8975591341253686,1.0878584,1.3070320356460292,1.3102427,6.004587635582423,6.008788
99.55072267671832,99.79753,1.0285303219378328,1.0712626,1.2819584478233221,1.285253,6.055494526769192,6.0560465
99.35225069007566,99.55362,0.6784379864869817,0.7821202,1.2287856788466578,1.2431041,5.970540383191362,6.017707
99.39912684887452,99.34443,0.7218847651508082,0.9202173,1.2530552789794314,1.2354842,5.9427408765332395,5.947705
99.42265061314068,99.67522,0.6976081973663893,0.83356404,1.2618990601652937,1.3229373,5.980429950283422,6.002797
99.50070057549527,99.88987,1.173460790965709,1.3637587,1.353173996636036,1.4234164,6.0132223234075965,6.0856075
99.54459916359917,99.4417,1.1444815609105745,1.4170475,1.3353079555851741,1.3225977,5.964971568264142,5.9688506
99.5460899438023,99.80333,1.0299972661857235,1.1808864,1.1865808563470719,1.2213633,6.058815913205665,6.1011605
99.4923850055348,99.6851,0.8465351341289493,0.91211414,1.2514094808731442,1.2592919,5.970234872479745,5.9689026
99.37131511154271,99.25715,0.799448766539334,0.96355224,1.3205963734250579,1.3035783,5.936939855896653,5.927743
99.38311574982663,99.360565,1.0105986721922118,1.1177433,1.1383514382662139,1.1227577,5.9224147335634925,5.933591
99.45539691445542,99.51946,0.8349907714259465,0.99009776,1.4062559819118636,1.4708898,6.0115955748429535,6.07317
99.50986320310332,99.38996,1.141155139932066,1.3664783,1.39353549207431,1.4387406,5.995202950073204,6.031595
99.40989561364317,99.444756,0.5673369234780246,0.7187152,1.4381472332307292,1.4742448,5.913346547734995,5.9336133
99.38104604007593,99.45969,0.796895391251653,1.0927618,1.1552322365180547,1.2065338,5.9243933629991,5.971018
99.33201953617662,99.33487,0.927371942458869,1.0414157,1.2064282416777876,1.244393,5.887079953630067,5.894022
99.57622634339947,99.94045,1.6144398282686345,1.7915939,1.483186265350616,1.5193633,6.129627497864468,6.1632624
99.94228728748584,100.25255,1.6357284978879307,1.8246145,1.7021115100343869,1.7058396,6.271834893380038,0.0017142296
99.7730680120538,100.19472,1.6422363931422197,1.7441597,1.6833253703700866,1.7100185,6.152641209495666,6.1890397
99.78245238342598,99.805954,1.5313282007426112,1.6148885,1.4833097919171414,1.4716547,6.104462202910169,6.1005077
99.64406148932345,99.660065,1.5067125627316582,1.6443198,1.4772287185181796,1.4720104,6.068107069093514,6.1057434
99.8449290330958,99.64277,1.416587874119979,1.6363952,1.5529419209761348,1.5137341,6.24982861077645,6.2495565
99.62647130043568,99.7604,1.617801917026518,1.7120608,1.5179950519844876,1.5011417,6.103393353030538,6.143587
99.51136543058054,99.47077,1.3487952075843086,1.4264828,1.4673092921727529,1.5046756,6.09344261764789,6.0714045
99.77803087799403,99.69603,1.3700022197988502,1.4339881,1.5906847520546605,1.5667014,6.274862033639234,6.2784758
99.57491734614982,99.55928,1.0207540565227458,1.1051323,1.3859173690020612,1.4188693,6.1417137438863705,6.140049
99.63284272504312,99.866135,1.3471625412677637,1.4831791,1.418630906967802,1.5578706,6.12002642875205,6.2302604
99.73175945244768,100.00732,1.7498520921765546,1.9591438,1.500440446941702,1.5589824,6.200157781458892,6.241787
99.7307351502885,99.89029,1.4433852533397564,1.6504656,1.4737504646787092,1.5174049,6.126921736987158,6.140195
99.65673685226564,99.79884,1.2613013622025713,1.2784581,1.5187559050523396,1.5149881,6.145258599004592,6.164361
99.64154974674524,99.53292,1.4823452237239754,1.704425,1.6027194672179066,1.6313398,6.051902575944107,6.0629187
99.79727254235348,100.053856,1.5861246094783419,1.7237643,1.6822149164644953,1.7169018,6.093924924286966,6.1163917
99.55195340540449,99.822395,1.2716199773722703,1.5985988,1.3675815911378166,1.4099754,6.129301047397686,6.197884
99.53847873872465,99.34299,1.2455279925820557,1.2806889,1.3530812380356,1.3492593,6.19317339710977,6.213913
99.67458167042012,99.61413,1.6844275296894544,1.9981745,1.5457836996450072,1.5834912,6.059788034169899,6.1220055
99.68367749069806,99.51122,1.4472088096653661,1.6378832,1.5581739980020233,1.6188058,6.047513983865417,6.068114
99.81585571904877,100.044716,1.8440492912756004,1.905041,1.6817738850874628,1.7141513,6.195890317704514,6.21004
99.70826188783084,99.76347,1.7812245567236709,1.9308394,1.5036674036207613,1.5240762,6.170925569978236,6.2045794
100.01188579720532,99.81218,1.775194717465444,1.8603785,1.8412464107137985,1.8617878,0.07066526334879025,0.051855564
99.79941511591534,99.83911,2.041731454723049,2.1135707,1.6574237946327592,1.7122236,6.085774839851958,6.1017165
99.92973348591488,99.76536,1.877629489671602,1.985754,1.9194190687846997,1.944025,6.281576346768259,0.03318
99.83948127386631,100.0921,1.989691791390237,2.188377,1.759221971840329,1.8110459,6.128177844814798,6.2298813
100.00728989160363,100.34425,2.229771342455418,2.658212,1.7233570601040689,1.7834561,0.12080917304638718,0.19783139
100.04136667334524,100.01335,2.0050037639952776,2.2076733,1.8353291833219358,1.8382615,0.06275347194042911,0.06970954
100.08137072085748,100.08865,2.329038165665801,2.4559097,1.7807984537224824,1.7976878,0.08649229917398442,0.1084311
99.95820904588757,100.10495,2.0943789421903745,2.1439435,1.8439914965126643,1.8922315,0.003621602448228708,0.045215845
99.98678651144988,100.27534,2.014504446083518,2.108581,1.7108990417702763,1.7588408,0.02847759969662063,0.08682203
100.02754458342703,99.98672,2.1517229895881864,2.3721306,1.7873862288646396,1.8006375,0.05541295465873956,0.06717658
99.91783313188058,99.91817,1.9211925596390378,2.0369575,1.8171005301914898,1.9471534,6.258236497891512,0.013403177
100.11414940937911,100.21229,2.1266225532406557,2.1894817,1.9379918126950444,1.9630573,0.13119148215012294,0.15473509
100.00958496752753,100.33854,2.233515122719688,2.5130792,1.818961141393878,1.8915985,0.04574852202166861,0.09609985
99.76825167006758,99.832184,1.5686463283470147,1.681715,1.7173050484104673,1.7017105,6.178780174114513,6.1621723
99.86926893807434,99.611206,1.9551507933166985,1.9922261,1.7493961640119768,1.7459553,6.144891252950673,6.131408
99.82243506219622,99.645195,1.9369778987015471,2.0260506,1.748745474743489,1.7448753,6.281629013127364,6.265458
99.84234471658485,99.75631,1.784317686077477,1.9337392,1.6229991703564588,1.6345208,6.272825546652008,6.275098
99.81609087533688,99.64739,1.8750394563844743,2.0065207,1.6908263321468646,1.7261418,0.0008555835741322771,0.012132645
100.32261533340422,100.62568,2.56967757636862,2.6644907,2.024385619887047,2.1040308,0.1237190044678479,0.18742156
100.25786138128142,100.13603,2.149290397239001,2.2035131,2.0964879549579183,2.120953,0.18488421597203364,0.18347645
100.34275937848957,100.53385,2.499012142918308,2.647772,2.1372952643889547,2.1490178,0.17335791784391288,0.21346092
100.02314408384991,100.030914,2.4921900083287793,2.653052,1.8188836758186342,1.8561566,0.009573814065765822,0.046247244
100.343673050861,100.38565,2.7695229042065352,3.0865796,2.0546929100348024,2.0454893,0.2504634937224024,0.25497913
99.99782784840998,100.010475,2.407777451296719,2.5064564,1.921844174621735,1.9287704,0.06906476121525007,0.08895564
100.08076376329397,99.96193,2.4507862451343727,2.5694995,1.9542951908706045,1.9713348,0.08720139640957843,0.14484358
100.22358016381034,100.25031,2.3128561238650622,2.343418,1.922731465409355,1.9254289,0.12097905011542488,0.13897204
100.01373008444946,99.80072,2.4242395425821885,2.616718,1.9123094031724495,1.9292686,0.04675703746574264,0.06109214
100.19765007412512,100.109886,2.376736427326799,2.415133,2.079649923664056,2.0969877,0.12208602436051796,0.12677264
100.18539578774008,100.342766,2.446169608053478,2.5509045,1.943090716496814,1.9226172,0.11171062760998424,0.10985494
100.21961393569434,100.47388,2.2759892329676865,2.4866772,1.9559298097809608,1.978079,0.20640928315129206,0.2703929
100.04430905152476,99.766106,2.27328906154385,2.3134785,1.8926119077222077,1.9069935,0.17005328810346063,0.17263436
100.01116865110548,100.11511,2.7013392399101597,2.8235035,1.9158872935014548,1.9604892,0.011979270441796037,0.07497859
100.05074546585269,100.10507,2.5785940412078903,2.7282734,1.880358054153203,1.9096075,0.05195837235518582,0.067861795
100.29000726483353,100.35584,2.719531435295061,2.849874,2.0298488751506354,2.0268111,0.14861351961288086,0.15326977
100.21811966837457,100.118195,2.479964516720657,2.7079885,1.9258038661584396,1.9423743,0.12640891934176082,0.1353283
100.30856151133041,100.20491,2.467122177094996,2.5193706,2.1300212326837658,2.1352062,0.2517718223978931,0.28848243
100.23039133205391,100.443474,2.4918442389224618,2.5879366,1.9986852667780406,2.042541,0.1937027454293523,0.20148325
100.33432552004064,100.63188,2.2121022292481207,2.4237547,2.1804204640921263,2.230797,0.2506715143485392,0.2906053
100.48384581931435,100.41107,2.6167899684672498,2.6370773,2.2482773961242244,2.2286007,0.48656468009192994,5.6999316
100.48180906226906,100.425575,3.197487809694756,3.2403526,2.253659734187656,2.2444966,0.3245965024385208,0.33786464
100.4429717254237,100.94819,2.790151458047472,2.8925989,2.3827901720153664,2.4184885,0.32022976403034775,0.35481477
100.48213674226135,100.547386,3.483239237968499,3.5870686,2.150871102734791,2.1662352,0.2490766869609047,0.23470116
100.59491153059186,100.65666,2.9900902570391614,3.1400335,2.3029302433284013,2.3667674,0.4073952176897247,0.45617175
100.45329231368984,100.58452,3.2761939950977217,3.589896,2.274080428660723,2.2802184,0.31106750049749265,0.32090592
100.47868118089787,100.62633,2.8669501001679527,3.0268757,2.3028511486214795,2.3262885,0.38679635577291055,0.40963244
100.49382797162522,100.5963,3.0179769004879637,3.093626,2.2308021085127865,2.2182312,0.3973121877230442,0.40424204
100.4767218471543,100.92877,3.0661525455432774,3.2716832,2.228829006340477,2.3184824,0.3556773222733091,0.45073223
100.49817938812383,100.467766,3.263957813276244,3.3493876,2.3193033215923675,2.3313522,0.2921412590766018,0.30476046
100.51319883877483,100.575806,2.985705229078636,3.098665,2.286770074942704,2.3296905,0.2809910255474588,0.27671242
100.46883862488228,100.76771,3.169441632406326,3.3243544,2.232977940195807,2.277516,0.32068402947285,0.3796246
100.56670554848539,100.67781,2.9565119628394956,2.9746013,2.3871019624994223,2.3731027,0.3662847011790916,0.31742764
100.44345672395691,100.40679,3.082739495259194,3.207378,2.246082997697958,2.279997,0.3240444430319347,0.4174826
100.2748078607657,100.36931,2.852297566443486,2.8730772,2.211110296830102,2.2663424,0.2542814393042605,0.290699
100.5488685503532,100.54256,3.107038660661531,3.2803144,2.394831739300921,2.4583993,0.36500215680841847,0.38032937
100.4405617057949,100.2011,3.0690547766804888,3.0733964,2.2169982669651396,2.1797786,0.26695889277473256,0.26273036
100.51949016360052,100.46933,3.254536818254087,3.3624508,2.1634000558007305,2.189528,0.3579145326504131,0.36695027
100.4679505872025,100.28655,2.7136256918744173,2.7545102,2.303052492915307,2.2844224,0.33608362426146743,0.32694554
100.68773391967449,100.909676,3.3249288067413256,3.437863,2.366030804748677,2.387642,0.39982440680384973,0.44237995
100.79220128477701,100.85933,4.020897236598286,4.150476,2.5591660330494137,2.5565023,0.47519362950422844,0.49758244
100.58500048056494,100.728165,3.318283614019842,3.3486814,2.4113479482865925,2.4019456,0.3443441823343335,0.33488846
100.74587485351596,100.528656,3.5153754678070896,3.6521075,2.481457970315067,2.5044167,0.4615299568948158,0.48126435
100.58243260192064,100.67525,3.205692194457405,3.313388,2.4696690120620786,2.480299,0.4582371472153146,0.49473858
100.70484440315407,100.826965,3.4424266915891586,3.4580092,2.5578442774880243,2.5372887,0.4886284415404866,0.49349475
100.57153276027468,100.78616,3.5853225640114443,3.7199578,2.302747044357669,2.297349,0.367764658863967,0.37523603
100.76841769141762,100.9699,3.63024215847717,3.649079,2.524727744161007,2.5154443,0.44458815174889077,0.42437434
100.6512825271149,100.59431,3.6330045458754596,3.7807174,2.314036021637991,2.334505,0.4031755815338576,0.4153788
100.39179785440949,100.299416,3.254112327423637,3.3421183,2.230268453564966,2.230481,0.30432096975086925,0.314265
100.64384671345204,100.83717,3.4500801607303733,3.5656166,2.3939415582752703,2.420616,0.42413918789748284,0.46285796
100.59977312567602,100.7144,3.607430875814341,3.714827,2.5216246311884096,2.538931,0.4326546087435153,0.46985936
100.60235655349175,100.57803,3.3741364946723795,3.426822,2.3565532155602513,2.3463545,0.4522592800723466,0.43075204
100.66898758297556,100.82991,3.625459182369145,4.17398,2.485036059812548,2.5619693,0.43646131089883494,0.5607114
100.71547638754186,101.040855,3.7347290641070514,3.9464202,2.4499678354967185,2.4823885,0.5246771191611125,0.54598284
100.68956701397822,100.66136,3.6729282163537884,3.6860096,2.2514172865857254,2.2826478,0.45117020251970646,0.45405984
100.52403955763036,100.45257,3.220528759002538,3.2798183,2.2787932673000113,2.3443422,0.3473263362972439,0.38294148
100.9279490094548,100.96115,4.077438599580207,4.2084703,2.6473882680914516,2.66755,0.563258399106846,0.5742724
100.6662101763198,100.645935,3.406535630022717,3.4615936,2.2977478296690963,2.327612,0.42708081187907954,0.45475602
100.60963229282713,100.50257,3.497113626672412,3.6939335,2.521028126981576,2.5523083,0.45107676221342535,0.47073817
100.60787312800572,100.570724,3.3950387062221887,3.5201223,2.387178095955115,2.448042,0.4684403621803727,0.47511578
100.80223304117455,100.963844,3.825224856962413,3.9915543,2.625379198662182,2.671111,0.6367213688226027,0.7026484
100.90566635033551,100.84017,4.089616250907039,4.213488,2.672768435294268,2.6904063,0.6102740695725306,0.66810226
101.04076353338006,101.04535,4.161563774641112,4.2311788,2.8492845408531986,2.9135256,0.5783591062090875,0.60749364
100.84974333285065,100.89514,4.216819799993508,4.3680115,2.5013352817887484,2.5438712,0.5574134258521888,0.5782044
100.89797390285484,101.00388,4.159551906625774,4.290699,2.5339180323860324,2.5391328,0.6870512075697304,0.69038343
100.84403914219527,100.539925,3.7568528067872995,3.8898618,2.74940305591223,2.786652,0.5108151495861358,0.52757096
100.82093490064877,100.960175,3.8111852421418932,3.882281,2.732588298369513,2.7660296,0.6660122607182613,0.695771
100.98183171913797,101.04207,4.04305256175022,4.082511,2.6775219103484527,2.6681914,0.5952018518758719,0.58089733
100.98459433026736,100.920616,3.9936554860784583,4.1569657,2.8199288323117253,2.8695648,0.681154289619174,0.6941061
100.96995161754624,100.97233,3.932168319559436,4.011275,2.7415783026850455,2.768795,0.6146109019613777,0.6324172
101.03541016923913,101.201675,4.121097153516031,4.201113,2.634215876074539,2.6464713,0.7440584452602237,0.75019217
100.81966710992334,100.75247,3.7137062324058867,3.9489152,2.6590828799916584,2.6822252,0.5518202042912379,0.55462694
100.95344138407845,101.17829,3.663139785811852,3.7402506,2.790535715385281,2.825726,0.6061373811809233,0.6529255
101.0051617659602,101.05538,4.339706254953588,4.3781147,2.6344841395424745,2.6318924,0.6653085911272227,0.6714432
100.8790641843244,100.70459,4.081522657848681,4.0899167,2.5400696909496063,2.5369112,0.6319668303709844,0.6322334
101.12112711126586,101.55245,4.22808194833637,4.5938935,2.781035989185252,2.838441,0.6325054311589706,0.67800975
100.8284579963795,100.65572,3.65224123853166,3.6676078,2.5681039601608444,2.5959268,0.5438938925926339,0.514951
100.87996878951353,101.00827,3.972508238806925,4.1731577,2.660649725418652,2.721167,0.5741757571046143,0.62288594
100.89122983515468,101.17671,4.035234146865739,4.1682034,2.577327836410879,2.6233215,0.5815771555430617,0.58918166
100.99413945978499,100.94278,4.0645453983976445,4.1091666,2.7381963357988117,2.7551024,0.620777630970423,0.61412406
101.2405289728104,101.16514,4.658232411752744,4.7701893,2.9463759174708914,2.9765878,0.781570945018813,0.80663705
101.23241974350074,101.02435,4.690278835189926,4.8002906,2.916579380316985,2.9048703,0.7836734236328594,0.7754383
101.30154551294922,101.4435,4.677725287845584,4.9718914,3.06950000893911,3.1185062,0.7002095326478812,0.73812175
101.16146253587198,101.01312,4.394560434904114,4.453589,3.0259930966323623,3.048439,0.6610377648394967,0.6664126
101.34744248278506,101.695206,4.696992685782623,4.833019,3.044719818431615,3.0962586,0.7640633084313441,0.79447865
101.13939498756918,101.39665,4.534420204936235,4.7304344,2.8420306492064316,2.8900237,0.6987289275538157,0.75404215
101.04405999874051,101.433624,4.313717975558437,4.32032,2.6715999429197232,2.6973917,0.7674417198953523,0.7843683
100.99093396930654,101.205956,4.339201850345559,4.46292,2.7687914063936323,2.7933517,0.7864157247340213,0.884392
101.07828993906267,101.10829,4.433928446874254,4.7634406,2.905958216155007,2.931384,0.8218765795378119,0.85388994
101.0880106399932,101.17919,4.658336529415398,4.893031,2.8937217963890056,2.9167922,0.6198200630726648,0.62692404
101.09701580785969,100.994,4.540687517497332,4.535266,2.9336598602564563,2.9228163,0.8240359307467967,0.82541347
101.22295720051241,101.25552,4.806049241277077,4.9310985,2.892297305237973,2.9205322,0.8171473739577896,0.83376265
101.1716445653312,101.28396,4.603390255654574,4.664201,2.7970351268484506,2.7930617,0.7771922926026092,0.75042963
101.1554520389546,101.09412,4.7517910992875905,4.799677,2.9529500064952523,2.9696476,0.749366650182907,0.7555578
101.08759011103902,101.20597,4.518397805577,4.597588,2.767076598683173,2.7885451,0.7988966533035075,0.8188894
101.07635575279708,101.246056,4.681813885108769,5.1684303,2.9302308426232937,2.972011,0.6914140382789649,0.76060843
101.05535434139584,100.968376,4.745408354635646,4.924124,2.6740516621711934,2.7329197,0.7231104972075466,0.7644253
101.26140548898195,101.51736,4.564996478284048,4.7838297,2.8782366108482345,2.896542,0.8674109216533836,0.9028759
101.13471308587077,101.25075,4.540986175667124,4.8163548,2.7910534809430096,2.7971601,0.7359923419297419,0.759572
101.23165150091309,101.147285,4.778977090582561,4.9389734,2.8601205879551976,2.8598502,0.7664778833835625,0.7662773
101.41135667213533,101.77377,5.119832440600746,5.2778034,3.0423889867311344,3.0596914,0.9700657363201475,0.9946091
101.58677733490046,101.71753,5.326665124061188,5.8032503,3.130199132818075,3.1833215,0.9131533227984449,0.9317045
101.48907230374495,101.28017,5.0965881044182675,5.109631,3.0744645677203835,3.0829496,0.977796599564356,1.0081329
101.43566023876609,101.41282,5.2861081590662256,5.504363,3.150762571508266,3.1768165,0.9575883097172956,0.96622086
101.65423144569331,101.70047,5.199027227425461,5.3262734,3.2098427673600924,3.2310746,0.9839372445257097,1.0036724
101.43588508721098,101.4836,5.2410977973523805,5.2866697,3.0949537887668654,3.1255338,0.8900572917336467,0.90470004
101.43020658578564,101.55326,5.056698863608519,5.2546387,3.1125137736441078,3.1610835,0.8828656671031714,0.9320071
101.17907226627342,101.00205,4.743510097595028,4.7580786,2.9653501737595604,2.9408793,0.748811218124848,0.73787713
