pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP
62.01014254936832,2.640341162689327,2.0610288388059956,4.691229634303281
61.96455764973193,2.510511278844351,2.068867325048243,4.696998358592603
62.00022391323701,2.583224655228625,2.125266434038644,4.70365170864797
62.00160279837827,2.478262005314151,2.092026353672383,4.704862832205596
62.026902342424854,2.4809960130812843,2.0928875212478513,4.7156894182752005
61.94298143188534,2.382630944200602,2.1270580413171847,4.673407831926974
62.050598760890054,2.475505709511847,2.091377377384593,4.758774995800083
61.97226186368773,2.4372529185325464,2.028798438582786,4.727699996947648
62.06164529462682,2.526314854560429,2.130126356842438,4.734355324865417
62.01679283974645,2.4656020581531015,2.09479415522677,4.726188423967597
61.999143252344616,2.544232726154239,2.0481411227187714,4.755933044620865
61.96471440984058,2.54437339231409,2.0854138125212534,4.678787467582905
61.93805657051697,2.488855004795897,2.117987752395998,4.690855264732263
61.956512910884975,2.439028860061155,2.156145453345473,4.724552745894099
61.991713101073955,2.511574148386782,2.098250269520812,4.707517600317506
61.98638545511499,2.3542334016480653,2.09784761888063,4.68104624810616
61.94828645118108,2.4957951310134874,2.0997781731557064,4.688966187396287
61.9690908692716,2.4812415841873956,2.0796684030289248,4.69964960466558
62.08796849652189,2.51907432065474,2.1191612484740707,4.767441512226462
61.95531503025674,2.536933540936454,2.090834259410137,4.669120072906092
61.94142018880353,2.516021848370581,2.087890025903867,4.643952609235583
62.030029375330614,2.538199061195669,2.126249670614648,4.760854483009375
61.84407144934409,2.376690703754812,1.988188066752218,4.6246945861376005
62.064154219359715,2.5233446364333036,2.185796618979391,4.7641438277602965
61.99360928654896,2.5066190096838317,2.100344299678998,4.668279720907139
61.9289404613925,2.5322142452011933,2.016269802511742,4.684687851372253
62.010312986139404,2.5684647538102587,2.159382700335831,4.69975018452136
62.016366959138615,2.530023933345852,2.0655636599387095,4.7583391672485975
62.008076837806435,2.5094083031537924,2.1284717325743325,4.690716979814785
62.00602912896523,2.586296951693168,2.050104976171442,4.6587607848361445
61.98727438589837,2.486393094030805,2.0700196022032693,4.7056419845370385
61.97210226162998,2.476883768894373,2.0148807890214844,4.666543245024469
61.934506415919536,2.4025367488369596,2.0681322450925084,4.639184230145285
61.96718281189597,2.4807528252445383,2.0952101950177986,4.690758467126453
61.94002901779607,2.543222308458854,2.0229712732106,4.648255586977643
61.910883431144455,2.359108090144701,2.0129817733126036,4.7016074640823735
62.02569238757272,2.6220716235058807,2.1765404951970866,4.673112631777431
61.99879167245764,2.468835473607548,2.1455518009682866,4.691920519988187
61.90743630483084,2.4119414093096414,1.992835104000594,4.633358685777967
62.09946702801114,2.5805793997793027,2.12870919732535,4.778744458723886
62.02937292290346,2.542244792821944,2.064744830680607,4.72402071828869
62.08561738675359,2.550466895166909,2.1608830690963052,4.723366974643652
61.99427645279808,2.477830529525986,2.104147054395361,4.699502706186993
62.06355172572536,2.577913164821108,2.095466971100941,4.75622725759776
61.9809454401711,2.5313735080436928,2.127075776373354,4.685348748253514
61.9702518342626,2.481572272307119,2.07520568380028,4.719496966956161
61.96087962760118,2.5697439905622836,2.01312322836056,4.700811626478273
62.03498098210739,2.541766831858072,2.1293960809388057,4.740126371638262
61.9866472317739,2.533414005950371,2.06071388772499,4.7422993172018755
61.87015194830982,2.504375099950992,2.0414847129427485,4.591423750715658
61.92799801231298,2.4433609243570786,1.9782734513895812,4.7457749586753115
62.034492148834865,2.5767079593226603,2.2004228830311923,4.702815774348368
62.06572872599837,2.4319061039872683,2.2023651144822627,4.761613608239518
62.06431148086637,2.5277489896355934,2.192735865444681,4.729757379937612
61.96633252003046,2.521033848337834,2.0789726003482962,4.649209261468256
61.97043180600009,2.5488325354097117,2.08653516262746,4.670586984357885
62.03060340978636,2.5202282664446036,2.1034764053686406,4.750739692064934
61.950650777904265,2.463490128877892,2.080073713514748,4.6678659949032415
61.96962834059581,2.5431610337447204,2.0346747631919624,4.693982836058717
62.024090056228914,2.56078636643168,1.9942402321166548,4.788631999495827
62.04285223208279,2.5587012309697443,2.1304467926649133,4.760810137448587
61.94253051060361,2.4463499780555513,2.0786756273368763,4.738820967965327
62.033222478347405,2.5182596766976593,2.081202192624939,4.738394976582508
61.97333529099887,2.56438553288759,2.0945783849643775,4.692961932183588
61.97612743971184,2.464285716582224,2.086136773198956,4.73040795463802
61.942217245684645,2.456543803183445,2.1287261235855666,4.726505374870235
62.03969797130845,2.529605984659433,2.1779598007575403,4.7330477241819775
61.935868276509126,2.449806844990832,2.0004311798967187,4.699886123742738
62.00478779202171,2.5123715441814207,2.031721038954906,4.712603809557961
62.05876905764012,2.6227806812693935,2.0566424128539316,4.706002519063954
62.0093975057422,2.572208046686992,2.1082447771743187,4.676333188378417
61.958132481058364,2.4678201916033413,2.0402680717457278,4.750047923432014
62.07503962300398,2.495421808521525,2.1606261098948303,4.7916176315033825
62.04195946660883,2.5111137633468235,2.1379624606433727,4.757555689561588
62.02389918801295,2.5932861565927805,2.0882567157977308,4.723773717733771
61.98561329427005,2.574906542892024,2.054595112584529,4.677121875632475
62.01794947365938,2.5657318583779856,2.008381485969172,4.714377638546094
62.06794601334255,2.524431348997198,2.0637248753922672,4.82350421206264
62.06259072932287,2.472537398363556,2.1875818957964657,4.753560739885141
61.99021370077525,2.500787854001006,2.0045334836043134,4.759129286235457
62.01618119628351,2.467589736389438,2.1339771329333215,4.723221065905348
61.98634751812667,2.5105315099434367,2.068971557508777,4.737672091942278
61.904423866920396,2.371779084146375,1.9994558688128878,4.6649940040847895
61.97494546754539,2.4883607624705277,2.0866800547285242,4.703722786120566
61.986438279946896,2.4633144142085897,2.1416904446558322,4.66068291425728
62.01785241419398,2.549347758665669,2.1344000104113894,4.721074116708249
61.98561546074675,2.507827400349223,2.130096316357483,4.68861515300518
61.98714530279215,2.392986655494138,2.1357566108898816,4.737917662647551
62.07758052478048,2.579224706101711,2.08526050987673,4.735194923375677
62.00682030423068,2.5889822250237144,2.160117030333578,4.7417199620346056
61.9695838708127,2.4721506836966034,2.0550679664471883,4.654603242745965
62.01438938735923,2.600647091092097,2.0925685163328156,4.730360746480242
61.95074339435382,2.3629912134972484,2.0450254676169486,4.627342466089072
62.013548080193814,2.476035952003733,2.1189876804016325,4.724745512556587
62.01974986267329,2.611720920025134,2.1278773037548033,4.6790502077094445
61.8960162401811,2.3971537347973166,1.985397398292134,4.643580199464567
61.98811605920396,2.4000352619802574,2.112684607424811,4.727255107260736
62.08696865932513,2.4728418590727257,2.1652561422299033,4.7529313584314705
62.026075481377596,2.590393424482743,2.162279010690709,4.766535633681537
62.05080035621934,2.5820466279499383,2.0864080191966283,4.746305128885744
61.98055693653891,2.5197174853694273,2.073201775766098,4.6388396237867635
61.990706741449216,2.5624402753575293,2.109891056864359,4.65004468001892
62.071225475753906,2.5244961984770584,2.0579913850669707,4.732466935362445
61.96028486373351,2.4237011677143316,2.042266697710121,4.6922547840799975
61.960930548365596,2.498765111361731,2.1335247747752657,4.6927467616536065
62.06898208574327,2.5181563372150073,2.1759616132705415,4.73062872622592
62.07571688954215,2.673142605708616,2.1172354546290917,4.721367599071688
62.02792601547423,2.571606993949588,2.1358314744466247,4.715165374932418
61.96505376024554,2.548323217334455,2.0769804714622437,4.640446905438444
62.05606480872365,2.5623227359260974,2.10323336474334,4.7237069607875775
62.069803823538415,2.493173718144485,2.162918686625371,4.746371983827284
62.02623867843146,2.504097819970455,2.0982581381362806,4.772891348739969
61.920657412238306,2.3996757634189656,1.9899505969816982,4.637812851265591
61.96173096081898,2.5283287517123236,2.104738116332973,4.656944989928366
62.02068611895011,2.620339274428374,2.210209966687423,4.7330049302051656
61.95019048351419,2.4700595139629815,2.049121022018246,4.661772489359647
62.014329938532676,2.571982503200615,2.1072994467846162,4.727635146068162
61.97904777471643,2.425688724874086,2.0847593351306295,4.702377809321654
61.96604398402195,2.4521898035217946,2.042861430559286,4.6760342100301795
62.03453190023268,2.5127085446442425,2.101292252150058,4.6978623842413745
62.03526627537399,2.5673981901845013,2.1360324615424346,4.737828491128549
61.936212196477236,2.4919465776536063,2.024375796039828,4.7176749713788695
61.95079023724666,2.420689225665412,2.026748298608897,4.736321794376
62.000616436746355,2.521311879289282,2.090801120545503,4.664022683798287
61.97815281799283,2.508856177510518,2.0528577570204227,4.679119827567784
62.0035877220423,2.5094298126041625,2.1624652150627366,4.724755049930881
61.98940614716543,2.487187504653936,2.057446600214364,4.726252122306738
61.95718291441047,2.4922865626494155,2.009687910595863,4.682819602422994
62.067144057096186,2.6118415599872753,2.151054838421576,4.7142870424731775
62.032540477076644,2.5165425543875255,2.1753408836439103,4.750705003315554
61.9784828686015,2.4211972951033602,2.065729755332289,4.7161600586004635
62.01189767752661,2.4704845512610625,2.0850804800080045,4.702893971303873
62.012116869811024,2.5741864446144076,2.047141194856446,4.73095202706308
62.13673914522137,2.6665846106071487,2.2343422174097505,4.762417556445438
62.045601669227935,2.4998904464508986,2.1174040914947696,4.807153940345846
61.97371157172986,2.4769781827374313,2.0871790734806983,4.7380201791477505
61.96342825869298,2.4881476155614246,2.1081620449769596,4.669343710883071
61.9266054796127,2.434383989786981,2.0613440263137486,4.70777011010479
61.942862838927226,2.472566008685669,2.092962145885239,4.647694351937177
61.931355332078155,2.380368351530467,2.068111061897892,4.735609060230478
62.03406909604708,2.468021512240042,2.147182736935367,4.698412068667574
61.90158751454032,2.3639577628439947,2.028911471525,4.674759150450696
61.9293968433977,2.487345813688169,2.0137876270792296,4.694057703808794
62.055999647374435,2.502477288504409,2.1469606163390407,4.75329756616293
61.935475780720864,2.395889457592784,2.062315106117661,4.7190811615993535
62.048317027715626,2.523560067012832,2.1543162269494247,4.732242821360567
61.91399210109929,2.405768752585877,2.036119819416265,4.64276671461838
62.01395388608127,2.5796016962553776,2.076639531866379,4.744970080919767
62.04625892856838,2.4920877209861723,2.117348313074637,4.7052953253606855
61.95678850240996,2.4504531620128276,2.0658744563771076,4.663272618305867
62.083465016672534,2.6259260887289,2.078150075085828,4.75288605499536
62.00829763414807,2.550911545242865,2.1125890013827493,4.718799848564168
62.077512740757676,2.599280685921405,2.12075714364778,4.717901319360955
62.051910423108446,2.5356487042618245,2.142509817345584,4.695523089564668
61.97886637263793,2.474832892491843,2.0255907770676798,4.736128092649001
62.01244139640972,2.3991914998624875,2.145798802949784,4.704838988892116
61.978960678452225,2.461329579189155,2.1447177208382504,4.672075984646918
62.0565901525937,2.5723706489237586,2.12597882850685,4.7817652215048545
62.040454421355214,2.504653810461241,2.160111785522633,4.710582974258089
61.938726011587406,2.392605185143343,2.034579157475171,4.692249060575898
62.045166625554884,2.546245217308614,2.0617794626524972,4.740281342945428
61.9825637028857,2.603814760584458,2.0296827558241604,4.669966934262377
61.9910214333335,2.555110761659232,2.1109942203113143,4.675131561411454
61.9926687649923,2.528742909320951,2.091749072382581,4.700524091435436
61.96554871058325,2.4552212957392037,2.1135641333279382,4.686867534866523
62.07003995651862,2.570319055832441,2.066693185920473,4.8266141410335965
62.05421623635743,2.519185311642261,2.176406141052022,4.70279240685957
61.99995690547284,2.49450838567661,1.9965938924061366,4.706951164644833
62.06542396658565,2.564643025549573,2.175315498506715,4.726245640497159
61.99084100714734,2.482095835574635,2.1121448278220685,4.662221561653987
61.92460670007022,2.3965830569848845,2.098454594161768,4.648779662732324
62.02679898038887,2.5791000136713325,2.122269750090159,4.706557991428405
62.001350682499385,2.425980448872389,2.099810958595041,4.693195370223498
61.98672738675604,2.4834212068468133,2.053268313463557,4.7449843669692555
61.9903278358875,2.5963717695292017,2.073963523118587,4.718189000887171
61.97071266297609,2.4968062629885326,2.0175513027754954,4.659341573505971
62.066711807802456,2.556538224138705,2.1742359407064176,4.739543199245866
61.922469544447715,2.462520717809904,2.018556952728006,4.669320821095676
61.975121868796975,2.4833241697149684,2.0484505427604858,4.702872114808658
61.98508377422461,2.531493782214812,2.0946179630825164,4.6587183450426615
61.91754141018874,2.481679354417379,2.0309060821420437,4.693862199377916
61.9004156422614,2.4308212993828615,2.02352368872209,4.663913969768578
61.93605849684973,2.4276412723440157,2.0215362313078433,4.7260077023914935
62.01873508901289,2.6042143111173446,2.08615958460503,4.7136371138152455
61.94974077818331,2.4465721848464574,2.0849110916958384,4.704898641364674
62.00002871795525,2.548501877379884,2.1225737337985624,4.667245149966238
62.007421763908035,2.4886759512640637,2.0518492468573153,4.737889851597622
62.0377058200444,2.613326907296913,2.149497151235354,4.718127965864924
61.92471885652511,2.482703567185059,1.9783737059308417,4.677469968668646
62.00917132628496,2.523677230372861,2.1839259868289242,4.695171251979027
61.953297326559884,2.479498504633083,2.015218377435129,4.705744724486347
62.018520224703835,2.57693970162712,2.1818822614487967,4.7137291427133
61.84040891250617,2.376616619806548,2.004592299193043,4.558002234301352
