pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP,pos_NET,phi1_NET,phi2_NET,phi3_NET,pos_MAP,phi1_MAP,phi2_MAP,phi3_MAP
99.63864098235084,1.854780347600769,1.2422101345942822,6.061027807370988,99.64082,1.8798249,1.2300607,6.057968,190.0,2.0106194,1.0053097,6.1575217
99.613339141385,1.2322162273444406,1.5522403949139476,5.983073136277387,99.61029,1.2257346,1.5689722,5.9731026,99.625,1.2566371,1.5079646,6.031858
99.30483235011744,0.9362258843686153,1.23008889567092,5.715851144475509,99.30943,0.9281528,1.2316352,5.717536,99.375,1.0053097,1.2566371,5.7805305
99.56061647327971,1.2760119415188587,1.3146705677645796,6.036851200424625,99.55489,1.251257,1.3179091,6.0297594,99.5,1.2566371,1.2566371,6.031858
99.76925678396387,1.4143157311158439,1.553441019652217,6.2214996851593725,99.77884,1.4185735,1.5737295,6.2238846,99.75,1.3823009,1.5079646,6.1575217
99.53857916849925,1.1123404915454516,1.4612708704515707,5.941792856551795,99.541245,1.1594251,1.4463055,5.944292,99.5,1.1309735,1.5079646,5.906194
99.28628409075272,0.6720349168749175,1.1581187333788274,5.81052470142196,99.28094,0.66907954,1.148264,5.8089323,99.25,0.62831855,1.1309735,5.7805305
99.48269249887575,0.9701242289158276,1.3671994693453595,5.944963559932083,99.48394,0.99231005,1.3652749,5.942783,99.5,1.0053097,1.3823009,5.906194
99.52421930445509,0.560450857798506,1.4082257467615416,6.117422446551484,99.53186,0.55336213,1.4102061,6.1271515,29.875,0.37699115,1.5079646,6.1575217
99.2906172605671,0.3116203303089125,1.3003712299373702,5.827240234202217,99.27989,0.2766912,1.299976,5.822196,99.25,0.25132743,1.2566371,5.7805305
99.52675514160097,0.9539261036230828,1.4976125761505277,5.94158967609616,99.503876,0.9247396,1.4752178,5.9315886,99.5,1.0053097,1.5079646,5.906194
99.27151152482925,0.2034141068104225,1.2411111343676122,5.865170720046271,99.261665,0.1840179,1.2387146,5.854478,99.25,0.25132743,1.2566371,5.906194
98.83258665725128,3.7009522649726705,1.4030248933763896,5.760172222540715,99.93774,3.1016684,1.7057046,6.0154467,169.625,3.2672563,1.6336282,5.906194
99.2657283556551,0.8025048823786297,1.0062102673129354,5.838973007508746,99.27799,0.8124063,1.0148351,5.84704,99.25,0.7539823,1.0053097,5.7805305
99.69523566547512,1.2453773472080671,1.6008890887395353,6.09944034115769,99.70785,1.2649349,1.6003429,6.1163545,99.75,1.2566371,1.6336282,6.1575217
99.42671216331077,1.3095799149256289,1.214799758779583,5.8442880211394925,99.39405,1.295699,1.181259,5.821637,99.5,1.3823009,1.2566371,5.906194
99.40187907589979,0.599550166012626,1.2938206076522323,5.955171154999348,99.40375,0.6117189,1.2916282,5.957122,99.375,0.62831855,1.2566371,5.906194
99.5682160419007,0.9931287139421728,1.2854042795730425,6.156526851823794,99.565865,0.9926517,1.2857229,6.159557,120.25,0.879646,1.1309735,0.0
99.66429922966532,0.6171366517949721,1.754299091601188,6.122211127258332,99.681915,0.6025877,1.7562578,6.123376,30.125,0.37699115,1.8849556,0.0
99.42886818161773,0.10610160516015578,1.493268418691837,6.014464619262869,99.46084,0.09233284,1.4980462,6.025593,29.875,0.0,1.6336282,6.1575217
99.66645418623136,1.469200480161429,1.4894897338644348,6.056021948680893,99.661514,1.4549576,1.4695811,6.064822,99.625,1.5079646,1.5079646,6.031858
99.4851771419546,0.9621502017827102,1.2162567943139768,6.057699067343977,99.4962,1.0162947,1.2190292,6.0576754,99.5,1.0053097,1.2566371,6.031858
99.6433979552437,1.2205375669977023,1.294458585734744,6.223681004056466,99.62436,1.2118908,1.2875053,6.205411,120.375,1.1309735,1.2566371,0.12566371
99.1619627980176,0.27401615654189315,0.9683662383080663,5.828417064568005,99.15803,0.26918125,0.97383595,5.81952,99.125,0.25132743,1.0053097,5.7805305
99.33487654212868,0.5532804093000083,1.2475365365857431,5.875154195819124,99.32757,0.577049,1.2277977,5.86961,99.375,0.62831855,1.2566371,5.906194
99.35812417013089,0.22672384792360423,1.2313182254128046,6.028294334662371,99.36931,0.24002361,1.2394891,6.033428,120.0,0.12566371,1.1309735,6.1575217
99.67762197203398,1.7330276973969778,1.3185869542520987,6.1175617178781545,99.69442,1.7276013,1.3241411,6.131325,99.75,1.759292,1.3823009,6.1575217
99.63904703391066,1.7993527700631233,1.4065316290822931,5.963394126753829,99.63049,1.8335735,1.3889364,5.958419,99.625,1.759292,1.3823009,5.906194
99.55263479247638,1.6153002127729559,1.0243743463359833,6.123236168146004,99.62498,1.6726782,0.9909427,6.143429,189.875,1.759292,0.879646,6.1575217
99.36030347956903,0.9496885679275237,0.9867484967372668,5.9867142412160455,99.35551,0.9177427,0.96812224,5.97978,189.625,1.0053097,0.7539823,6.031858
99.50861506142684,0.7770274859465359,1.4099633922205261,6.021821796974704,99.49177,0.7956481,1.3853794,6.005016,99.5,0.7539823,1.3823009,6.031858
99.40964417286577,1.15399118930896,1.0368139654378574,5.983380600062043,99.41755,1.1589932,1.0255082,5.9835243,189.75,1.2566371,0.879646,6.031858
99.68511029531604,1.018712225073567,1.5287199881139064,6.198870906355067,99.705444,1.0454075,1.5476974,6.2132244,99.625,1.0053097,1.5079646,6.1575217
99.76508279318936,1.6968209844767066,1.5436728214047883,6.135721142646636,99.76198,1.689872,1.550131,6.1272087,99.75,1.6336282,1.5079646,6.1575217
99.42110648334722,0.14809269576727804,1.6384110599466801,5.885639016728159,99.39566,0.12035036,1.6688503,5.8815985,9.125,0.0,1.8849556,5.7805305
99.34557905801206,0.9455526713696911,1.0438095172997222,5.920256809464491,99.36245,0.9782398,1.0456893,5.9297495,99.375,1.0053097,1.0053097,5.906194
99.33944960197022,1.1200174772608347,1.0569684061939542,5.847151518513039,99.34015,1.1278002,1.0562301,5.8470764,99.25,1.1309735,1.0053097,5.7805305
99.5723609851596,1.2877869000166091,1.3046646257876466,6.062462693017941,99.575325,1.3036236,1.3004428,6.062248,99.5,1.2566371,1.2566371,6.031858
99.76004506688878,1.4240536492973894,1.5194439685758974,6.225014278736943,99.75151,1.4106048,1.5093639,6.222295,99.75,1.3823009,1.5079646,0.0
99.82671372100071,1.4789599786255596,1.7849129848329675,6.148380954256501,99.8245,1.4646064,1.7873648,6.153576,99.875,1.5079646,1.759292,6.1575217
99.34746723512662,1.1229182330863947,1.0447072636333319,5.869976044719571,99.35057,1.1216695,1.0539739,5.8672495,99.375,1.1309735,1.0053097,5.906194
99.42653168335762,1.2025443343346514,1.1887073456562458,5.894321471946852,99.422035,1.2027344,1.1874855,5.8885274,99.375,1.1309735,1.1309735,5.906194
99.57947516795565,1.197142245920381,1.2127488586695518,6.16740826481887,99.579056,1.158662,1.215156,6.174778,120.25,1.1309735,1.1309735,0.0
99.47593038086049,1.1530458139606203,1.256046466985388,5.955150424034948,99.48832,1.1762757,1.2637786,5.96397,99.5,1.1309735,1.2566371,5.906194
99.4649531638281,0.8261310632349654,1.3975938384615632,5.93344716651617,99.45859,0.8371949,1.4032463,5.918312,99.5,0.879646,1.3823009,5.906194
99.5249873143838,0.6025591161942441,1.2860823458000612,6.191740806788711,99.51238,0.6012459,1.2834002,6.21006,120.25,0.50265485,1.2566371,0.12566371
99.1641077934565,5.950314223024941,1.0182335023740474,5.979619891194472,99.15259,5.9297247,1.0196476,5.9846516,119.875,5.906194,0.879646,6.1575217
99.3505821432864,0.7292561199016534,1.0939578188838288,5.959470257859996,99.33828,0.7142501,1.0821469,5.947301,99.375,0.7539823,1.1309735,5.906194
99.78160388832022,2.097035619291859,1.3300195983622607,6.197738481457431,99.84862,2.501062,1.3284739,6.2158546,190.125,2.261947,1.1309735,0.0
99.4462867487753,1.0810065640122042,1.210213214527436,5.952966804446179,99.45143,1.0770338,1.2061749,5.9633327,99.375,1.0053097,1.1309735,5.906194
99.42047905920585,0.5132000721073766,1.3935331405702114,5.946337102157136,99.42315,0.5270386,1.3991116,5.9427567,99.375,0.50265485,1.3823009,5.906194
99.66424346199224,1.649080920763634,1.6303604805944734,5.8992934943105855,99.68451,1.6662421,1.6419157,5.9043145,79.0,1.759292,1.759292,5.7805305
99.53944054409816,1.378958525264071,1.5075446783876572,5.831039975731662,99.54284,1.3880622,1.499009,5.8254447,78.875,1.5079646,1.6336282,5.6548667
99.39689179818016,0.8747059170247131,1.0903254911896887,6.005670314372208,99.405464,0.85629845,1.100282,6.0173564,99.375,0.879646,1.1309735,6.031858
99.30246282579569,0.6187354857998676,0.8885813066404159,6.045687975327166,99.313156,0.6596775,0.8833554,6.0504313,120.0,0.50265485,0.7539823,0.0
99.72753086755883,2.111118603278958,1.5264114893600627,5.952936766194965,99.71884,2.1205535,1.5223716,5.942395,79.0,2.261947,1.6336282,5.7805305
99.51502506974124,1.382922220776387,1.3434752403259662,5.898677885224001,99.50876,1.3879251,1.3355688,5.8930035,99.5,1.3823009,1.3823009,5.906194
99.38819626122974,0.705825198866016,1.26487219516869,5.917760375807061,99.38857,0.7071464,1.258788,5.92226,99.375,0.7539823,1.2566371,5.906194
99.18754208841474,0.5093882964875055,0.9546345908638739,5.815633534779603,99.19385,0.48686767,0.969187,5.8193483,99.125,0.50265485,0.879646,5.7805305
99.58634472704489,0.44461125423326897,1.5981841282529232,6.1363074347125615,99.61987,0.36601853,1.6051012,6.1479626,30.0,0.25132743,1.759292,0.0
99.32806352475967,1.0781191997009612,1.315067098074697,5.657589895919314,99.35475,1.0976698,1.3217672,5.6565647,78.625,1.1309735,1.3823009,5.5292034
99.65114011944674,0.666261927553454,1.7167480160221247,6.10895618348373,99.697235,0.64696026,1.7537414,6.1369467,30.0,0.37699115,1.759292,6.1575217
99.5071402254716,1.2906900316964829,1.3582577073553914,5.901135688062696,99.50667,1.2782639,1.3620758,5.9013157,99.5,1.2566371,1.3823009,5.906194
99.8015288913737,2.0544377084442758,1.2868013950434383,6.277753789972106,99.77459,1.92024,1.2538677,6.281267,190.125,2.1362832,1.1309735,0.12566371
99.56964898407122,1.149127975583408,1.4111339698322913,6.024417573068785,99.5642,1.1253741,1.4065613,6.0249,99.5,1.1309735,1.3823009,6.031858
99.80504348309522,2.085784335718512,1.3643445908520928,6.2200567109415354,99.77904,1.986166,1.3380927,6.2199383,190.125,2.1362832,1.1309735,0.0
99.5849973223826,1.2274184648376452,1.4327471168443768,6.0147333282577335,99.57993,1.2369295,1.4235356,6.0098076,99.625,1.2566371,1.5079646,6.031858
99.57040088429902,1.2141227204429224,1.235598644208236,6.129210712794697,99.576,1.213302,1.2402776,6.134119,99.625,1.2566371,1.2566371,6.1575217
99.72245416009912,1.5649028214131626,1.3819629712568884,6.208140350908851,99.72929,1.5609889,1.3879658,6.210845,99.75,1.6336282,1.3823009,6.1575217
99.68733531900904,1.1740458255040869,1.5813599965730243,6.119617225791349,99.69619,1.2023817,1.5797633,6.1277704,99.75,1.1309735,1.6336282,6.1575217
99.73855973152094,1.0728447540878594,1.6863496727289309,6.1730433409182695,99.73905,1.0609512,1.6902468,6.169259,99.75,1.1309735,1.6336282,6.1575217
99.67326355114675,1.749968641630463,1.3884484471160916,6.0553720075125135,99.6671,1.7312578,1.3878204,6.050592,99.625,1.759292,1.3823009,6.031858
99.28866386794482,0.21523880816037713,1.260486703137232,5.880391809331894,99.302635,0.22573686,1.2852415,5.882057,99.25,0.25132743,1.2566371,5.906194
99.47480997010821,1.203832720675298,1.348297939391014,5.873223275489486,99.477264,1.1945779,1.3501725,5.8782034,99.5,1.2566371,1.3823009,5.906194
99.60809899751327,1.336716136348995,1.3676381200773775,6.071064397229608,99.61039,1.3498454,1.3677293,6.06951,99.625,1.3823009,1.3823009,6.031858
99.25858973378298,0.778623639749703,0.8770747729738259,5.923076917633225,99.26588,0.79870343,0.8453398,5.92017,189.625,0.879646,0.7539823,6.031858
99.51043797222285,0.9442501168303555,1.3649632731262116,6.0065900012723645,99.51076,0.95795107,1.3639363,6.0040913,99.5,0.879646,1.3823009,6.031858
99.43410685640436,1.0965296678783032,1.2147813497365474,5.922152281117915,99.435295,1.0885682,1.220806,5.921489,99.5,1.1309735,1.2566371,5.906194
99.32839928282164,0.07735905429500534,1.3997563719144779,5.8991670229027875,99.34162,0.071855545,1.4049227,5.90637,29.75,6.1575217,1.5079646,6.031858
99.58986538094676,1.1291276166549704,1.531780280290384,5.98407196916941,99.583885,1.1250374,1.5186611,5.9879,99.625,1.1309735,1.5079646,6.031858
99.35061840266474,1.2697363204558725,1.1174024682154047,5.780984654638843,99.36752,1.3064389,1.1449479,5.789981,99.375,1.2566371,1.1309735,5.7805305
99.7112311057729,1.6127313215652739,1.3854413344200902,6.170205729229235,99.7115,1.6135188,1.3712658,6.171095,99.75,1.6336282,1.3823009,6.1575217
99.55707382753126,0.9324876380171075,1.4132849951957775,6.064199687328746,99.55527,0.923301,1.4116638,6.0646667,99.5,0.879646,1.3823009,6.031858
99.52607342059949,0.9981273925906445,1.4183326202202182,5.98254056448487,99.53639,1.0082133,1.4311994,5.989189,99.5,1.0053097,1.3823009,6.031858
99.28724167698681,0.5651198728505468,1.1050123885253,5.881579019456035,99.29263,0.5742302,1.1194413,5.876678,99.375,0.62831855,1.1309735,5.906194
99.4850626842213,1.133239306119523,1.4428483445627096,5.84754214529127,99.48849,1.1390653,1.4625053,5.8337345,99.5,1.1309735,1.5079646,5.906194
99.4091058373681,0.38187895863858073,1.3992757096967474,5.960275845238027,99.404106,0.34389853,1.3952783,5.9578457,99.375,0.37699115,1.3823009,5.906194
99.44895511496297,0.9206287060256828,1.3273022316962644,5.924146067194868,99.44928,0.91614413,1.328947,5.925417,99.375,0.879646,1.2566371,5.906194
99.41907862388005,0.5341987807949651,1.2851173737550028,6.013288260770811,99.42186,0.54087996,1.2842184,6.0158463,99.375,0.50265485,1.2566371,6.031858
99.4779077928396,0.5589638982788526,1.2565475165834779,6.136748460422402,99.45848,0.5195677,1.2508963,6.141691,120.125,0.50265485,1.1309735,0.0
99.46920495444404,1.584905022717053,1.2743965590903825,5.800073683942777,99.46399,1.5946456,1.270087,5.800697,169.0,1.759292,1.1309735,5.6548667
99.49450779056781,1.0182933395361065,1.2736158951244962,6.018292607699751,99.50638,1.0135932,1.285376,6.0308447,99.5,1.0053097,1.2566371,6.031858
99.57470633128933,1.4053942608110024,1.4859402180609855,5.904709350437815,99.573265,1.4109149,1.485223,5.89814,99.625,1.3823009,1.5079646,5.906194
99.36527464765031,1.00740323022467,1.173520268484604,5.848026991276495,99.36977,1.0136542,1.177491,5.8498135,99.375,1.0053097,1.1309735,5.906194
99.586186393035,0.9385029723271012,1.3572448322359207,6.156500830379846,99.577705,0.9302428,1.352057,6.153846,99.625,1.0053097,1.3823009,6.1575217
99.54852514993078,0.9180259696285702,1.3133157974655396,6.122402433359165,99.53314,0.89164186,1.3091633,6.1130652,99.5,0.879646,1.2566371,6.1575217
99.64437203835595,0.2389386461275928,1.7799398907256834,6.180160017321102,99.82452,0.13228226,1.841248,6.217067,30.0,0.0,1.8849556,0.0
99.4622961981417,0.055161277797829,1.4024968874415367,6.156419116400886,99.34889,6.281765,1.3509443,5.984411,50.625,6.031858,1.5079646,0.25132743
99.49830735799881,0.8476836405002456,1.5083669340825605,5.912311919853884,99.50926,0.8509691,1.5336872,5.924767,99.5,0.879646,1.5079646,5.906194
99.5254393854944,0.3440567731924767,1.572474390189699,6.0696668498720685,99.56028,0.33519435,1.5778191,6.0853653,29.875,0.12566371,1.6336282,6.1575217
98.50259310960577,2.8997950550740006,0.989413222302879,5.66549742226503,99.68238,2.2851844,1.36691,5.9808397,169.375,2.5132742,1.2566371,5.906194
99.5801860945778,0.9307857205693316,1.5015892429695938,6.0464627757656055,99.58054,0.9171443,1.4991477,6.051996,99.625,1.0053097,1.5079646,6.031858
99.64571011919865,1.4330847331432761,1.5337487342360725,5.996774235113742,99.64312,1.432143,1.5239773,5.9994717,99.625,1.3823009,1.5079646,6.031858
99.57167317561785,0.8775133314801571,1.378946331748153,6.132248187543612,99.562,0.88196445,1.3719076,6.1237984,99.625,0.879646,1.3823009,6.1575217
99.48359189088164,0.8191338139474641,1.2523374565587895,6.0723589778231934,99.47999,0.79384613,1.2562393,6.074549,99.5,0.879646,1.2566371,6.031858
99.49049624984734,1.2825196770537595,1.1402105076296392,6.024847809224913,99.508835,1.2806126,1.1586086,6.033225,99.5,1.2566371,1.1309735,6.031858
99.66796245608153,1.6137442918040283,1.557993242103429,5.967557148152659,99.666595,1.6206115,1.5614094,5.957056,99.625,1.6336282,1.5079646,5.906194
99.18641382893654,0.6105552032287548,1.1023656880953172,5.679744959557311,99.187645,0.60583067,1.1022375,5.682973,99.125,0.62831855,1.1309735,5.6548667
99.54764249845432,1.2823786470920586,1.2919918842150506,6.026361110755847,99.5585,1.2916136,1.3011707,6.0341454,99.5,1.2566371,1.2566371,6.031858
99.70272587711632,0.9844110407268016,1.6008583897546498,6.191872050577227,99.716774,0.973398,1.6026273,6.2088366,99.75,1.0053097,1.6336282,6.1575217
99.53838649994593,1.1364347059767457,1.37044236261737,5.997781035818758,99.53366,1.1335745,1.3505503,6.003093,99.5,1.1309735,1.3823009,6.031858
99.47881677856188,0.7491522491748637,1.2706021831285759,6.071568972747923,99.486916,0.76252747,1.271686,6.08657,99.5,0.7539823,1.2566371,6.031858
99.6894222256664,0.8708136912227858,1.5729968029460288,6.2203746715062564,99.69135,0.8521428,1.5751001,6.2170324,30.0,0.62831855,1.6336282,0.0
99.61109180256852,1.151106976382145,1.5867470926418858,5.979013689467353,99.592575,1.1336277,1.5851587,5.9601936,99.625,1.1309735,1.6336282,6.031858
99.58108974417061,1.3858630652365138,1.3420679796995834,6.023310658532144,99.57411,1.3841398,1.3354965,6.0143723,99.625,1.3823009,1.3823009,6.031858
99.42157773755646,0.2709701361834046,1.4902532058125575,5.953373205298935,99.423256,0.23516607,1.4896115,5.954365,29.875,0.12566371,1.6336282,6.031858
